context	extraversion	agreeableness	conscientiousness	neuroticism	interview
Actually to do a questions and answers video so you guys can ask us your questions, put them either on the comments in this video or send it to us via Facebook or via a tweet, and then we're going to try and include as many of those in our next video. Try to get them-	0.542056075	0.56043956	0.805825243	0.697916667	0.7009345790000001
Amazing. Anyway, her videos are very professional looking, really nice light in her videos and she speaks really well and I'm very nervous in front of the camera.	0.373831776	0.615384615	0.533980583	0.48958333299999995	0.588785047
A current every Saturday for the next two weeks. Then, hopefully when we beat these games, we can start our Monday Wednesday Saturday schedule every single week. Three videos a week, I think that's a pretty solid schedule. Other big news. Very exciting, we got a brand new logo made, which we are thrilled about. It came -	0.551401869	0.549450549	0.49514563100000003	0.552083333	0.588785047
Shows us what is the saddest, happiest, and exciting moment of your life. My saddest moment of my life is probably when I left India and I came here because-	0.429906542	0.593406593	0.388349515	0.333333333	0.420560748
firetrucks outside and I'm trying to have a moment here. Anyways that is all I'll say about it right now. I'm completely single and I am really not even really looking for anybody else and just look to have a good ...	0.570093458	0.450549451	0.601941748	0.625	0.495327103
To anyone because I'm not an extreme athlete. I'm not an ultra marathon runner. I'm not some kind of freak of nature. I'm just a guy who can put one foot in front of the next and keep on trucking.	0.345794393	0.648351648	0.475728155	0.46875	0.53271028
They are saying, who would I do a collaboration with? I'll do it with anyone that comes up. If you want to do something with me, please don't be shy. Leave a comment and I'll definitely get back to you. I'll do a collaboration. If I had to do a dream person ...	0.448598131	0.593406593	0.485436893	0.36458333299999995	0.420560748
"Asked, ""Why is my name Bethany?"" Because your parents gave it to you, honey. Also asked, ""Why are you so pretty and why are you so nice?"" I'm not pretty or nice, actually. I'm kind of nice. Just depends if you tick me off, then, honey, you better get ready to-"	0.38317757	0.527472527	0.3980582520000001	0.48958333299999995	0.308411215
"What? She seems like she knows what she's doing, and she's fits into the prime minister role anyway, so there we go. Or at least the political role. Sarah also again asked me, ""What's your favorite color?"" My first favorite color is a mixture of-"	0.6355140189999999	0.571428571	0.49514563100000003	0.666666667	0.588785047
Going to stay home with my kids. I had no idea I would be running a business at the same time, like a private music studio, and that is pretty incredible. I really love that I'm able to use my degree and work and earn income.	0.6355140189999999	0.7582417579999999	0.59223301	0.59375	0.644859813
Probably be like my Giovanni t-shirt. That was a pretty pricey purchase. My favorite vacation. My favorite vacation. I don't know. All of them. I'll just go with all of them. My favorite food definitely.	0.411214953	0.46153846200000004	0.4660194170000001	0.4375	0.373831776
-feel like any question is off limits, because I promise you. Y'all know I got an answer for everything. It will not be an issue, so don't be afraid to ask anything because I'll find a way to answer it, or scoot around the question if I need to. Y'all know I pretty much -	0.579439252	0.582417582	0.388349515	0.520833333	0.439252336
Let's get on with the video.	0.542056075	0.428571429	0.42718446600000004	0.4791666670000001	0.439252336
The time, I think I got five things for under $100, like 98. It's really good. So the first thing I got is this all my exes live in Texas shirt, just because it's funny. All my exes live in Texas like the George Strait , and it's just ironic. I got this, I just want to-	0.551401869	0.527472527	0.26213592199999997	0.510416667	0.345794393
As well as people would want them to. I'd say, he's in contention for a couple of wins, might make the chase, but I don't think he does much. Ryan Blaney, I have a lot of confidence in Blaney. I think he's got the most talent out of the crop of drivers coming into the Sprint Cup Series this year ...	0.392523364	0.593406593	0.27184466	0.541666667	0.411214953
Let's pick a winner. Third winner, Brandon. One, two, thirteen, generate.	0.38317757	0.43956044	0.3980582520000001	0.35416666700000005	0.48598130799999995
Domino's base. Domino's awesome, mozzarella cheese, and then chicken strips, and bacon, no, smoked bacon is the nicest thing ever. I'll leave a link to the pizza legend thing in the-	0.38317757	0.362637363	0.4660194170000001	0.291666667	0.299065421
them on the media box. I just ... It actually can take a long time to copy stuff to USB stick. If I've got 8 giga worth of video and I've done some editing here and I want to take it home ...	0.523364486	0.6373626370000001	0.72815534	0.71875	0.672897196
All the stuff that I've been through in my life, that has involved me being in danger, doesn't even come close to the fear that I felt when I almost lost my life. That is my scariest moment.	0.25233644899999996	0.395604396	0.359223301	0.260416667	0.308411215
I only wear thongs so getting a wedgie for me is quite painful. I mean, I guess it's painful for everyone, but you get the front wedgie along with the back wedgie. It's just no fun for anyone.	0.514018692	0.56043956	0.3980582520000001	0.541666667	0.429906542
-join me in all my festive excitement on all forms of social media, which will be linked below. I need ideas for blog posts and videos that are Christmasy. Mainly videos because-	0.738317757	0.6593406589999999	0.650485437	0.65625	0.691588785
She's kind of stuck, or he ... That stylist is cookie-cutter, so to speak. They just keep cranking out the same thing over and over again, and haven't really taken the time to really learn the new trends, the new-	0.514018692	0.615384615	0.563106796	0.45833333299999995	0.514018692
What is your dream job? I really like psychiatry. I love psychology, psychiatry, all that stuff. It's my favorite, so my dream job would be a psychiatrist.	0.514018692	0.582417582	0.44660194200000003	0.42708333299999995	0.46728972
That's probably my favorite part of this series. I really hope that you guys enjoy watching it because this was a lot of fun. I love just talking to you guys, because - I said this in the last video - I would be nothing without you guys. All right? I care so much-	0.53271028	0.593406593	0.524271845	0.604166667	0.598130841
-still doing what we're doing, but on a greater scale. More livestreams. That'd be kind of cool. You should do giveaways. I would love to do some giveaways. I just got to think of some key events and key moments of when to do giveaways and stuff. Do weekly-	0.523364486	0.8241758240000001	0.59223301	0.697916667	0.6542056070000001
Chicken or KFC? None? That's my option, none. Both favorite.	0.23364486	0.31868131899999996	0.281553398	0.145833333	0.196261682
My life and how I approach life. I definitely make sure to take care of my body so that I can take care of patients in the hospital, or care home, or wherever work, and I also make sure to improve on social skills and also just-	0.299065421	0.527472527	0.660194175	0.510416667	0.46728972
You are hopeless. You're  hopeless. Case. And I'd commented back going, well maybe they can't see the forest through the trees. He didn't understand that at all.	0.35514018700000005	0.538461538	0.291262136	0.40625	0.345794393
Which I've talked to her about three years. Full from old buildings to the brand new stuff and it is just full of development and expansion. It's come from little tiny builds which have been, now that I look back at-	0.457943925	0.48351648399999997	0.300970874	0.510416667	0.401869159
In this van. The van just pulls up, so they just hop in the van and just drive off. All of us were like, what do we do? Like, no one's getting paid. That was probably my worst experience. I hated ... After that, I was like-	0.48598130799999995	0.615384615	0.417475728	0.5	0.514018692
Go down below or on my channel. I have a link there. You can just use the hashtag askjackfruit and just do any kind of question.	0.20560747699999998	0.43956044	0.44660194200000003	0.28125	0.35514018700000005
No learned skills are very important in birds. A beautiful example is the habit of tits, blue tits and grey tits, of opening milk bottles. Now-a-days not many milk bottles are deli-	0.299065421	0.692307692	0.621359223	0.5	0.542056075
of them. Why are you saying I got wet? I did not. I'm a bit. Then Crim Stormstrong made the most awesome, awesome answer for a video ever. I'm an officer. Are you kidding? All James has to do is talk.	0.607476636	0.494505495	0.339805825	0.5	0.514018692
About as many of these that keep coming in, guys. I'm going to be aiming to do one of the short podcasts every day. It's not going to be every day because sometimes the time schedule won't allow that, but we will pump through as many as we can and get these out to you guys  ...	0.61682243	0.692307692	0.660194175	0.635416667	0.6542056070000001
And I think that that's quite important that Scotland used to be thinking more in an outward way. It's not that we are wanting to retain everything we have here in Scotland. I see that as an opportunity for our skill base. I see that as an opportunity for us to grow our business.	0.364485981	0.626373626	0.3980582520000001	0.45833333299999995	0.439252336
attitude, I'll notice that right away, because I've noticed- I met so many of those through my years as an entrepreneur. That's not someone that you want to make business with. You want to make business with someone who has an authentic experience, who ...	0.5046728970000001	0.527472527	0.621359223	0.583333333	0.6355140189999999
"One of these courses, you will be challenged and then I said, ""What do you look at?"" See, to think about it. That surely is the point of going to University. I  why I say I gave you the same advice I'd give to any woman who's looking to study in archeology-"	0.48598130799999995	0.626373626	0.54368932	0.625	0.560747664
It will be out. I've got it narrowed down to a very short list of games that will be inducted in the hall of awesomeness this year. I should have that video posted in the next couple of days, so-	0.336448598	0.626373626	0.34951456299999994	0.4479166670000001	0.373831776
video for you guys later today, so hopefully I can actually get some reactions today. If I do, then I can upload a video for you guys. We'll see how that turns out, guys, and you guys stay tuned for the next video. Make sure you guys leave comments down in the section below-	0.46728972	0.428571429	0.504854369	0.4166666670000001	0.448598131
Those are my favorite YouTubers. Smooshing them all into one question. My favorite YouTuber, or my favorite channel on YouTube is Saccone Joly's. You guys know that I am literally Saccone Joly obsessed. They're my favorite channel. Obviously they're not big to you. Then sort of spinning this to the-	0.6635514020000001	0.527472527	0.786407767	0.833333333	0.7476635509999999
"I'm going to be doing Q&As from now on. Someone actually raised a question. They said, ""Dan, you should do a Q&A for all the frequent questions I get asked."" I'm thinking about doing a Q&A maybe once a week on specific days that you guys can ask me questions all the way through the week. Then I'm literally going to just-"	0.439252336	0.6813186809999999	0.388349515	0.666666667	0.48598130799999995
All of a sudden, it hit me. I was ... you know? Whoa, my god, that show. My lord, Sammy and Dean, just amazing guys. You guys literally need to watch it if you guys don't have a show.	0.551401869	0.67032967	0.34951456299999994	0.4791666670000001	0.588785047
I feel so grateful to you guys. Thank you so much for supporting me. If you want to read anymore about the project and what it's doing then I will also link the website below to to you explaining to you what Pads for Empowerment is about and if this project is successful than I will do it again and it's running until the end of May. Thank you for watching, guys  ...	0.607476636	0.505494505	0.42718446600000004	0.53125	0.48598130799999995
What is your favorite game and console when you were really young? I used to play, if you know that game, I'm not sure . It's a fighting game. It was on PlayStation.	0.588785047	0.648351648	0.4660194170000001	0.510416667	0.53271028
It actually simplifies life though because they're kind of memory joggers. A-E-I-O-U I learned from Buyer Mastery it's a course that  University offers. Basically it's just you can remember as you're sitting down with a consultation and you're getting-	0.448598131	0.615384615	0.660194175	0.4791666670000001	0.542056075
By the title of this video, this is my first video on YouTube. Yay. I'm really excited, you can probably tell by my voice. But for this video I kind of wanted to introduce myself a little bit to you guys.	0.542056075	0.450549451	0.417475728	0.4166666670000001	0.495327103
What I'll do is if someone asks something that's too personal, then I'll try to answer the question in the best way ... there's something sharp ... try to answer the question in the best way that I can or whatnot. I need to back up. Back it up, buddy.	0.401869159	0.527472527	0.388349515	0.5	0.35514018700000005
Hello?	0.289719626	0.406593407	0.368932039	0.42708333299999995	0.317757009
I'll see you when I'm back from Seoul, and then I'm going to upload the video about dormitory life. It's probably going to be two videos since there's a lot to talk about and a lot to show you.	0.401869159	0.384615385	0.572815534	0.48958333299999995	0.411214953
"Tell other people that watch FIFA YouTube, ""Hey, check out this guy."" The comment sections of other videos you always see top three YouTuber's. Getting my name out there, getting my channel out there is very important. It helps kind of blow up. Things can happen really fast. Another ..."	0.7102803740000001	0.703296703	0.7669902909999999	0.760416667	0.644859813
Grandma, you should watch this show.	0.542056075	0.747252747	0.708737864	0.666666667	0.691588785
Kind of like an annotation, you have to put it at a specific point in the video. That's probably why it's not on by default. It's activated by a default, but it's not on every video by default. Another thing that they've done is this category thing. I actually saw -	0.476635514	0.582417582	0.524271845	0.48958333299999995	0.644859813
Anelle 2 is another one, I don't want to shove Anelle to the side, I love Anelle's powers, his personality. It's really difficult for me. I say at the end of the series it'll probably be Black Beard, he's not quite there yet although he's done some really good th-	0.644859813	0.6373626370000001	0.475728155	0.614583333	0.570093458
I will list your name at the end of my videos and you can also donate a dollar and then you can have access to my patrons-only feed, and you also get to see my videos before everyone else, so I always post my videos on my pa-	0.495327103	0.472527473	0.660194175	0.583333333	0.53271028
but it's from my Grandma's side and I just don't like Dallas people that much because one, they're too loud, two, they talk too much, three, is-	0.25233644899999996	0.252747253	0.18446601899999998	0.25	0.186915888
We get, we just get a little bit more of. In that sense it is just so easy and also Reese is such a good baby boy, toddler. Jasper is the one that doesn't sleep properly. Reese just goes to sleep. If you say no to Reese he stops, where as Jasper...	0.644859813	0.56043956	0.621359223	0.65625	0.607476636
In Toronto, I think I like the diversity, so seeing all kinds of different people and tying in with the diversity, I love all the little neighborhoods we have. I love Chinatown and Little Italy and Koreatown. I also love ...	0.7009345790000001	0.791208791	0.834951456	0.677083333	0.738317757
Just want to stick with immediately. There are going to be times when you may not want to go to the gym or you may want to give up because it is difficult and you are putting in a lot of work, not for immediate results. The worse thing to do is to not give yourself that chance and to not value yourself.	0.523364486	0.48351648399999997	0.7475728159999999	0.59375	0.607476636
