context	ValueExtraversion
[inaudible 00:00:16] and then I will do the voice over, then I'll do all the shots, so that's me talking it to the camera as well as the shots of the smartphone and all the different things that I'm talking about. Then the editing, the editing, the post-production is what takes the longest time. It takes a huge	2
Personality is A1, I like you. So that is all these questions in four minutes. So that will be today's video. Next week will be a challenge of some sort, so if you would ...	2
Ewe. But yeah, some people been asking me if I still like One Direction. Yes. I'm still like in love with One Direction. Have you heard they're like...	2
I am a makeup artist, I am an aesthetician, I am someone who is also extremely passionate about health and wellness, I'm extremely knowledgeable about health and wellness. I am also on a journey to becoming the expert of my own body, just as many of you are.	1
Sucks. When he agrees, yeah. It just sucks because it's been so hot out so I can't go for walks with both the girls. You know it's one thing to try to sneak away into the basement, which I have no motivation to do, but I need to get, I need to get -	1
To this channel, so I hope you guys understand. Everybody's got, you know, shit that they deal with and so do I, so just sharing that with you, so. If anybody did order stuff and you watch my blogs, you kind of know what's going on. So let's skip forward-	3
But I can't say I've kept count of how many times I put my finger in the oven. Sorry. What's the color of the ocean? The ocean is actually bright orange, and if you see it, it's blue, you're actually ...	2
Because as again, [inaudible 00:00:02] for Scottish business, that's not healthy in the current environment and it's certainly not going to contribute towards growing the small and medium sized businesses in particular which make up 98% of all our business here in Scot-	2
It's bad, but it's not the worst movie they've ever done. The worst movie they've ever done I think is Monster A Go [Go 00:00:35]. Manos is really interesting because it was made by a fertilizer salesmen in Texas.	2
I am definitely not a hoarder. I'm actually a minimalist by nature. I don't like the idea of having a lot of stuff in general. Also-	1
More pulling movements. Then for chest day, of course, it's more pushing movements, and I guess I'll have some pulling movements with the cables and everything if that's what you mean, but I don't try to ... you know-	2
In Toronto, I think I like the diversity, so seeing all kinds of different people and tying in with the diversity, I love all the little neighborhoods we have. I love Chinatown and Little Italy and Koreatown. I also love ...	3
Let me know and I can do more of it, if not then I'll just scrap it entirely, because I don't want to waste time. See you guys tomorrow. Thanks for watching. Hope this was a good one, it's not really one take, but...	3
Then it was fun, but it's not something to me that I don't think you're necessarily going to make something better for your fish than what the companies make and it's a huge hassle. If you think about it, it's one of those things I really don't understand.	3
